Unnamed: 0,latitude,longitude,place_name,street_address,city,state,incomplete_address,cleaned_name,parcel_lid,open_water,perennial_ice_snow,developed_open_space,developed_low,developed_medium,developed_high,barren_land,deciduous_forest,evergreen_forest,mixed_forest,dwarf_scrub,shrub_scrub,grassland,sedge_herb,lichens,moss,pasture_hay,cultivated_crops,woody_wetlands,emergent_herb_wetlands,Total_Area_m2,num_ind_matches,ind_match_names,multi_matches,match_100m_plus_from_parcel,building_count,total_building_area,airport_5km_int,urban_areas_int,DOD_airspace_int,critical_habs_1_int,critical_habs_2_int,wind_exclusion,cejst_dac_int,FLD_PFS,WFR_PFS,MatchID,naicsCode,Group_Avg_Prop,rooftop_area_m2,solarPV_ground_area,wind_ground_area,under_1_acre,parcel_longitude,parcel_latitude
156277.0,38.941146,-99.577523,NATL BY PROD,38099 40 HWY,ELLIS,KS,,"38099 40 HWY, ELLIS, KS, 67637",0201V97IW9GLG4QZ49X16X,,,1.407043153,2.814086306,,,,,,,,,91.02251032,,,,,4.756360222,,,49681.18889,,,,1.0,2.0,253.0453419,false,false,false,false,false,false,false,0.68,0.83,KSUxIVsd,311613.0,0.237189933,177.1317393,33701.68767,33588.47142,false,-99.57859994,38.93896618
246533.0,39.550117,-119.542494,ARDAGH METL PKG US,900 WALTHAM WAY,SPARKS,NV,,"900 WALTHAM WAY, SPARKS, NV, 89434",0203TO484URZ61N2CS7OXJ,,,1.086259702,2.281269962,9.383184006,12.85463057,,,,,,74.39465576,,,,,,,,,274981.6843,2.0,"900 WALTHAM WAY, SPARKS, NV, 89434, 775 WALTHAM WAY, SPARKS, NV, 89434",true,0.0,3.0,29032.07136,false,false,false,false,false,false,false,0.76,0.9,NVVsexpB,332431.0,0.383486861,20322.44995,158208.1846,147482.3806,false,-119.5457369,39.54794462
75677.0,38.00986,-77.367035,HOOVER TREATED WOOD PROD,18315 HOUSE DR,MILFORD,VA,,"18315 HOUSE DR, MILFORD, VA, 22514",02056ECXV967J7G6DGK7SZ,,,0.717013857,5.16794697,33.14567462,31.62373859,,,,,,1.537759664,,,,,,,27.80786629,,123127.9128,,,,0.0,19.0,7984.299111,false,false,false,false,false,false,false,0.43,0.33,VAkpm5x8,321999.0,0.261962343,5589.009378,19449.04213,6125.736662,false,-77.36710255,38.01051748
264815.0,33.55469,-80.7286,CAMERON LMBR,,CAMERON,SC,true,"CAMERON LMBR, CAMERON, SC, 29030",0204R74ETVVF2Z895KATJB,,,1.701527474,3.089552231,15.33763847,2.777323947,,0.235975109,0.573601145,,,5.670811936,,,,,6.941370995,24.45861777,38.55040658,0.663174341,242411.3122,2.0,"5119 CAMERON RD, CAMERON, SC, 29030, CAMERON LMBR, CAMERON, SC, 29030",true,0.0,9.0,7318.84055,false,false,false,false,false,false,true,0.71,0.76,SCNQpLc7,321113.0,0.113967766,5123.188385,67686.46374,66800.91417,false,-80.72763363,33.55389142
43673.0,29.77807,-82.50317,SANDVIK MINE AND CONSTRCTN US,13500 NW COUNTY ROAD 235,ALACHUA,FL,,"13500 NW COUNTY ROAD 235, ALACHUA, FL, 32615",02033OFC059YKHKVTTR3KN,,,2.162057413,10.08704188,14.86247145,28.37406428,,,11.3900123,,,0.961695209,,,,,32.16265746,,,,83170.17019,,,,0.0,3.0,15385.56169,false,false,false,false,false,false,false,0.78,0.86,FL7CiCCH,333131.0,0.262877463,10769.89318,27331.64637,22754.93435,false,-82.50352953,29.77935668
211297.0,45.04925,-90.09935,BERN MLLWK,6322 IRON BRIDGE RD,ATHENS,WI,,"6322 IRON BRIDGE RD, ATHENS, WI, 54411",0201JDPJIMQYS63WZK9V3B,,,4.426988748,,3.266657812,1.072067742,,65.37432923,,,,,0.81138173,,,,,25.04857474,,,59310.38202,,,,0.0,4.0,2576.889607,false,false,false,false,false,false,false,0.53,0.33,WIggw98M,321918.0,0.356148139,1803.822725,14430.4453,15267.52224,false,-90.10155506,45.04985184
140973.0,39.728258,-91.360623,ECOLAB,32211 102ND ST,HULL,IL,,"32211 102ND ST, HULL, IL, 62343",0203R70AWT2G7KBNFRJ5HX,10.98132404,,5.354978653,8.282478289,5.33552314,1.452813369,0.914997964,4.963233854,,,,,,,,,1.758267969,22.43581823,31.05927811,7.461286377,222809.996,,,,0.0,4.0,917.2086699,false,false,false,false,false,false,false,0.8,0.7,ILPzTwjv,339999.0,0.369493854,642.0460689,47221.6328,45459.57252,false,-91.35466266,39.72756749
189068.0,35.40955,-81.22471,135928 UCS,511 HOFFMAN RD,LINCOLNTON,NC,,"511 HOFFMAN RD, LINCOLNTON, NC, 28092",02013B19HXRH0MYGOBURKH,0.029557143,,4.386009248,7.0935679,5.92185006,4.575982996,,5.061620665,8.887994529,4.331127718,,,1.07670267,,,,46.2651518,12.37043527,,,271913.3731,,,,0.0,2.0,11405.61479,false,false,false,false,false,false,false,0.39,0.33,NCegCWqG,339920.0,0.386123048,7983.930352,117136.7865,123159.7027,false,-81.22560865,35.40749046
10276.0,36.531271,-92.090724,GULF LITE AND WIZARD BAKERSFIELD KILNS,1027 COUNTY ROAD 7740,BAKERSFIELD,MO,,"1027 COUNTY ROAD 7740, BAKERSFIELD, MO, 65609",0202F2JM2WKXEPW79YBI2X,,,1.894867424,0.535674065,0.074038007,,,12.69387575,,,,,,,,,84.80154475,,,,1.089533116e6,,,,0.0,3.0,743.0882109,false,false,false,false,false,false,true,0.41,0.85,MOwkTVYl,325191.0,0.210419062,520.1617477,576300.7458,665342.0467,false,-92.09385418,36.53421774
264212.0,35.3412,-99.4085,C AND C SLVG C AND C ALUMN SLVG,,ELK CITY,OK,true,"C AND C SLVG C AND C ALUMN SLVG, ELK CITY, OK, 73644",02064LKPMCOZKWDA35TGAP,,,9.009549183,3.841164016,3.789052242,0.130532163,,,,4.022790412,,67.12153019,12.08538179,,,,,,,,490748.0448,2.0,"XTO ENGRY ELK CITY FACLTY, E 6TH ST, ELK CITY, OK, C AND C SLVG C AND C ALUMN SLVG, ELK CITY, OK, 73644",true,0.0,13.0,2276.899343,false,false,false,false,false,false,true,0.27,0.91,OKu1Dezv,331314.0,0.234657781,1593.82954,297822.169,285758.2821,false,-99.40490679,35.33897298
