Unnamed: 0,latitude,longitude,place_name,street_address,city,state,incomplete_address,cleaned_name,parcel_lid,open_water,perennial_ice_snow,developed_open_space,developed_low,developed_medium,developed_high,barren_land,deciduous_forest,evergreen_forest,mixed_forest,dwarf_scrub,shrub_scrub,grassland,sedge_herb,lichens,moss,pasture_hay,cultivated_crops,woody_wetlands,emergent_herb_wetlands,Total_Area_m2,num_ind_matches,ind_match_names,multi_matches,match_100m_plus_from_parcel,building_count,total_building_area,airport_5km_int,urban_areas_int,DOD_airspace_int,critical_habs_1_int,critical_habs_2_int,wind_exclusion,cejst_dac_int,FLD_PFS,WFR_PFS,MatchID,naicsCode,Group_Avg_Prop,rooftop_area_m2,solarPV_ground_area,wind_ground_area,under_1_acre,parcel_longitude,parcel_latitude
89650.0,35.295854,-79.7213,133891 MOUNTAIRE FARMS OF NC CORPRT,203 MORRIS FARM RD,CANDOR,NC,,"203 MORRIS FARM RD, CANDOR, NC, 27229",0200800OISWNNK9XJBO31N,,,1.785745911,3.684714559,8.83891553,2.798306656,,0.763169371,58.10863291,10.29316703,,4.078770805,2.379372835,,,,6.631691493,0.637512907,,,576192.4315,,,,0.0,6.0,3868.965833,False,False,False,False,False,False,True,0.44,0.72,NCmHEpOT,311119.0,0.208610746,2708.276083,100122.2473,86012.22378,False,-79.71656683,35.29716866
91944.0,42.00521,-93.02552,ADVNC GRGE DOORS,2074 242ND ST,MARSHALLTOWN,IA,,"2074 242ND ST, MARSHALLTOWN, IA, 50158",02027YF4SA4MU168MYP6GI,,,1.565267751,8.933096233,6.360699589,30.29458657,,,,,,,22.06279243,,,,8.434074989,22.34948244,,,84054.46526,,,,0.0,2.0,5438.13833,False,False,False,False,False,False,False,0.66,0.33,IA5g4zDQ,332321.0,0.440680936,3806.696831,37315.69036,33648.3241,False,-93.02812498,42.00465246
83634.0,42.215601,-88.900564,OZINGA RDY MIX CONCRT,1999 IRENE RD,CHERRY VALLEY,IL,,"1999 IRENE RD, CHERRY VALLEY, IL, 61016",0203EW9NBYGLW5IIWU4P0V,,,3.35393781,5.313681115,,,,,,,,,,,,,,91.33238108,,,19860.91694,,,,0.0,1.0,265.4687346,False,False,False,False,False,False,False,0.52,0.33,ILr1nwtb,327320.0,0.106690608,185.8281142,11400.10959,12936.37298,False,-88.89898977,42.2150753
80003.0,42.2375,-72.16331,MRSE,192 W MAIN ST,WEST BROOKFIELD,MA,,"192 W MAIN ST, WEST BROOKFIELD, MA, 1585",0204Q2VBGV5B8P05SLLEAN,,,1.249989297,3.772300457,23.88389667,,,1.473212307,,,,,,,,,69.62060127,,,,11698.84292,,,,0.0,1.0,955.1492326,False,False,False,False,False,False,False,0.7,0.33,MA7az2bq,333514.0,0.383223367,668.6044629,5639.210595,5931.683611,False,-72.16396081,42.23712588
129788.0,31.529747,-91.425417,VON DREHLE,30 MAJORCA RD,NATCHEZ,MS,,"30 MAJORCA RD, NATCHEZ, MS, 39120",0202R7VA683G1DO8LD9W1I,,,17.48150673,19.55014073,14.91677843,2.486698897,0.903269825,0.513640005,,38.24285028,,1.367366262,4.53774884,,,,,,,,84668.15112,,,,0.0,2.0,642.154478,False,False,False,False,False,False,True,0.75,0.68,MSbFOEVI,322291.0,0.387455423,449.5081346,21365.31169,12745.38021,False,-91.42575458,31.52867881
218661.0,32.722694,-93.736625,MOORE S PRO GATOR BOATS,6943 HIGHWAY 3,BENTON,LA,,"6943 HIGHWAY 3, BENTON, LA, 71006",0201NT8K4AAVA6L10W0H9A,,,,9.946211992,2.821143646,,,,,,,6.259001284,,,,,76.01365778,,4.959985298,,22565.48385,,,,0.0,3.0,5101.53398,False,False,False,False,False,False,False,0.83,0.78,LA0yDXQy,336612.0,0.285628723,3571.073786,12081.01575,13251.92784,False,-93.73820686,32.72321946
21906.0,34.23655,-82.066,TEIJIN HOLDINGS US GREENWOOD SITE,1122 HIGHWAY 246 S,GREENWOOD,SC,,"1122 HIGHWAY 246 S, GREENWOOD, SC, 29649",0202MMDGC870Q444Z21WK3,0.629136587,,1.821709983,8.473408676,11.91240285,4.610122487,0.548548729,5.972724873,12.33935812,1.102781608,,21.2114124,10.93457271,,,,6.357253861,,7.328927934,6.757639195,1415770.43,,,,0.0,4.0,578.7298051,False,False,False,False,False,False,True,0.38,0.68,SCjbuIt4,335991.0,0.307832043,405.1108636,488838.335,435398.024,False,-82.07243865,34.23167875
183792.0,42.1647,-71.89804,STRLNG CONCRT CORPRT,5 BOULDER PKWY,NORTH OXFORD,MA,,"5 BOULDER PKWY, NORTH OXFORD, MA, 1537",02003LFUBHCMERY7SUY00L,,,13.02120966,24.65251475,33.94602751,18.2452322,,,,5.46816553,,,4.666850351,,,,,,,,91027.6613,,,,0.0,6.0,6637.922703,False,False,False,False,False,False,False,0.47,0.33,MAmg6GHV,327320.0,0.106690608,4646.545892,23510.06849,10461.50708,False,-71.89890717,42.16629108
77892.0,32.021609,-95.524845,BC MATL FRANKSTON PLT,18919 N STATE HIGHWAY 155,FRANKSTON,TX,,"18919 N STATE HIGHWAY 155, FRANKSTON, TX, 75763",020289VHKUKCGNTLXOF410,,,,0.20120323,0.336193709,,,,0.010187758,5.431199281,,0.492826855,0.730969747,,,,72.98763051,,19.48505507,0.324733842,234297.6467,,,,0.0,,,False,False,False,False,False,False,False,0.59,0.85,TXhy9we7,327320.0,0.106690608,17498.15091,106821.0414,123073.1759,False,-95.52835478,32.01961612
166050.0,43.72082,-97.39472,B 1ST 1ST SALEM,411 W CENTER AVE,SALEM,SD,,"411 W CENTER AVE, SALEM, SD, 57058",02032YDRHNR8GSXCZP2VRK,,,8.826747987,32.34867096,37.12262262,21.70195843,,,,,,,,,,,,,,,94550.78761,,,,0.0,3.0,14559.82474,False,False,False,False,False,False,False,0.67,0.74,SD33Bmwq,333111.0,0.264128453,10191.87732,22803.32581,7508.6995,False,-97.39164037,43.7221469
23694.0,34.31782,-103.22356,SOUTHWEST CHES,1141 CURRY RD 4,CLOVIS,NM,,"1141 CURRY RD 4, CLOVIS, NM, 88101",02019W8YTY16J5PDXBSPBM,,,4.617615943,2.563072865,3.874298911,2.734883146,,,,,,0.34045546,0.165614326,,,,,85.70405935,,,2394951.664,,,,0.0,13.0,19039.03422,False,False,False,False,False,False,True,0.63,0.77,NMiUHNd2,311513.0,0.309373853,13327.32395,1323276.117,1481454.351,False,-103.2240566,34.31051512
138887.0,43.92148,-123.09222,317713462 QUMU,31748 CAMAS SWALE RD,CRESWELL,OR,,"31748 CAMAS SWALE RD, CRESWELL, OR, 97426",0206ASZT3D8W2KA8YPCQV9,,,1.70137346,,4.840070742,,,,31.39966278,31.07090726,,,,,,,30.98798576,,,,43322.25133,,,,1.0,2.0,602.8728142,False,False,False,False,False,False,False,0.7,0.67,OR0E9cfn,334310.0,0.378331559,422.0109699,11394.54787,11675.75488,False,-123.0949663,43.91893572
75221.0,35.51709,-79.21743,FRNTR SPINNING MILLS,1823 BOONE TRAIL RD,SANFORD,NC,,"1823 BOONE TRAIL RD, SANFORD, NC, 27330",0203QIGQKDZ396J7KERKMG,,,11.20931707,20.45057967,29.05477845,37.51021639,,,1.775108417,,,,,,,,,,,,142590.7765,,,,0.0,2.0,72093.57192,False,False,False,False,False,False,False,0.58,0.69,NCV02fOs,313111.0,0.278904607,50465.50035,32652.89343,10985.08868,False,-79.21964398,35.51572543
26325.0,41.734542,-72.100758,SCOTLAND HARDWOODS,117 ZIEGLER RD,HAMPTON,CT,,"117 ZIEGLER RD, HAMPTON, CT, 6247",0201I0EDIJGR6WZBFQRV2I,,,0.754618678,7.370295394,7.153690234,0.862911908,17.56624382,59.9438967,,,,,,,,,,,6.348343264,,77769.69796,,,,0.0,2.0,5067.026851,False,False,False,False,False,False,False,0.41,0.33,CT3XOzRm,321113.0,0.113967766,3546.918796,18733.30434,16593.07349,False,-72.10383426,41.73518271
213841.0,32.13159,-110.73431,BLCK ANGUS POORMAN FACLTY,6500 S OLD SPANISH TRL,TUCSON,AZ,,"6500 S OLD SPANISH TRL, TUCSON, AZ, 85747",0200Q9G22W202RHOC7SCKY,,,1.5522048,,,,,,,,,98.4477952,,,,,,,,,110778.3537,,,,0.0,,,False,False,False,False,False,False,False,0.43,0.93,AZzPOBAt,324121.0,0.095347911,7393.739242,76857.04485,76685.09416,False,-110.7334188,32.12908206
25790.0,29.780139,-82.470026,RTI BIOLOGICS,11621 RESEARCH CIR,ALACHUA,FL,,"11621 RESEARCH CIR, ALACHUA, FL, 32615",02042X3YD6V5CDPMLINGXU,,,6.841514147,16.26560789,44.53073784,31.4448925,,,,,,,,,,,0.917247625,,,,84872.85673,2.0,"11621 RESEARCH CIR, ALACHUA, FL, 32615, 11615 RESEARCH CIR, ALACHUA, FL, 32615",True,0.0,3.0,9870.875658,False,False,False,False,False,False,False,0.91,0.85,FLZYBcFz,339999.0,0.369493854,6909.61296,19247.13651,6310.906686,False,-82.47080646,29.78035827
201280.0,37.4733,-89.52819,WAHLCO D W TOOL,5830 STATE HIGHWAY V,JACKSON,MO,,"5830 STATE HIGHWAY V, JACKSON, MO, 63755",02031PS3RA3EXMNRN0WRK2,,,0.614994354,5.157559397,10.15284925,14.96720705,,,,,,,,,,,47.76039254,21.3469974,,,270522.9867,,,,0.0,3.0,22669.2372,False,False,False,False,False,False,False,0.73,0.67,MOV1BQOQ,326199.0,0.348508249,15868.46604,130446.7559,135991.7176,False,-89.52401871,37.47484052
77514.0,32.789187,-115.761496,KUHN HAY,1880 JEFFREY RD,EL CENTRO,CA,,"1880 JEFFREY RD, EL CENTRO, CA, 92243",0201HQBP5YEFKTY4OVKE1Q,,,4.231023868,1.674178573,0.916240996,,1.822887845,,,,,91.35566872,,,,,,,,,61679.43581,,,,0.0,,,False,False,False,False,False,False,True,0.03,0.73,CA721fKx,3111.0,0.281845732,12168.86003,41548.5554,40996.29362,False,-115.7551298,32.78907525
268158.0,44.563753,-108.9704,CODY LMBR,,CODY,WY,True,"CODY LMBR, CODY, WY, 82414",0202R9F7ZBGWLOBAJ3I7ET,,,6.238345143,5.599604806,,,,,,,,,,,,,24.71488539,63.44716466,,,62188.36368,2.0,"74 COUNTY ROAD 2EC, CODY, WY, 82414, CODY LMBR, CODY, WY, 82414",True,0.0,3.0,629.709904,False,False,False,False,False,False,False,0.82,0.85,WYprUhF1,321113.0,0.113967766,440.7969328,35104.47,39502.71064,False,-108.9691114,44.5644162
100778.0,35.44368,-77.43719,139219 CONS MODELS,222 PEPSI WAY,AYDEN,NC,,"222 PEPSI WAY, AYDEN, NC, 28513",0203N4KMG2C35W7VAPL1M6,,,5.682501543,4.767766402,9.88473523,23.97732015,,,1.05886006,,,,,,,,,54.62881661,,,51750.64913,,,,0.0,1.0,6652.686267,False,False,False,False,False,False,True,0.39,0.33,NCJJZHGE,326199.0,0.348508249,4656.880387,22117.04982,21528.00836,False,-77.43837745,35.44474104
118422.0,33.68049,-85.89365,HURON VLY STL,2646 BYNUM LEATHERWOOD RD,ANNISTON,AL,,"2646 BYNUM LEATHERWOOD RD, ANNISTON, AL, 36201",02027EZMR2YIC8DOE4MAKG,,,21.62926224,33.54701527,5.295072223,0.271450898,0.198626975,2.759337943,0.531352638,2.814057198,,8.62021586,11.86429282,,,,12.46931593,,,,176974.7367,,,,0.0,3.0,1088.341842,False,False,False,False,False,False,True,0.84,0.87,ALJERWBa,331492.0,0.314427309,761.8392892,71445.48891,56223.75197,False,-85.89368127,33.68040297
274470.0,42.08865,-88.87186,EUCLID CHEM,,KIRKLAND,IL,True,"EUCLID CHEM, KIRKLAND, IL, 60146",0203ESI5K3R63P9C20F4LX,,,0.287827786,19.05450121,32.87762171,28.71855556,,,,,,,,,,,11.80823947,7.253254255,,,36373.888,,,,0.0,1.0,9302.56179,False,False,False,False,False,False,False,0.64,0.33,ILQln0Jj,325510.0,0.398752187,6511.793253,10751.69586,6687.655816,False,-88.87196388,42.08871067
105490.0,36.55809,-89.185128,SGL CARBON,2320 MYRON CORY DR,HICKMAN,KY,,"2320 MYRON CORY DR, HICKMAN, KY, 42050",0201Q0U7ITT82JGMH17Y09,3.389365822,,6.829229115,2.525370743,0.60343918,,,21.18925281,,,,,,,,,3.772081797,52.2010283,8.134485439,1.355746799,106437.987,,,,0.0,2.0,505.9672741,False,False,False,False,False,False,True,0.72,0.33,KYnS2Z9B,335991.0,0.307832043,354.1770919,41116.84445,45713.68618,False,-89.18772649,36.55849392
230930.0,35.70755,-80.40222,FINETEX,775 HACKETT ST,SALISBURY,NC,,"775 HACKETT ST, SALISBURY, NC, 28144",0200T4YODE0UZ0P5Z5R8IS,,,16.01508885,22.58135415,17.82025342,5.501738973,6.785616774,4.936252765,0.545526661,,,,,,,,25.8141684,,,,128961.7494,,,,0.0,7.0,5243.823986,False,False,False,False,False,False,True,0.33,0.33,NCBElSO1,325613.0,0.343298574,3670.67679,48594.3701,39522.34727,False,-80.39951785,35.7066664
152440.0,36.1316,-79.43584,FUJI FOODS,363 W OLD GLENCOE RD,BURLINGTON,NC,,"363 W OLD GLENCOE RD, BURLINGTON, NC, 27217",0205HF3K3QTLWYK4GBXAUO,,,1.335151811,1.21734421,0.95365498,,,71.09659362,4.011004558,8.702597526,,,,,,,12.68365329,,,,152127.5389,,,,0.0,1.0,1234.313127,False,False,False,False,False,False,True,0.55,0.33,NCKdyr4C,311999.0,0.380647511,864.0191889,26138.966,26615.43429,False,-79.43655648,36.1330137
243604.0,45.20972,-117.87403,UN FRST PROD,876 W ARCH ST,UNION,OR,,"876 W ARCH ST, UNION, OR, 97883",02022POETP44JIFBTZSO8V,,,19.18045503,9.923041532,2.668643872,,,,,,,68.22785956,,,,,,,,,87031.09,,,,0.0,4.0,674.4186353,False,False,False,False,False,False,False,0.95,0.84,ORBn0s9w,321999.0,0.261962343,472.0930447,49628.85196,45883.94733,False,-117.8734063,45.20832107
